seq,source,action,effects_ms,layout_ms,total_ms
1,auto:toggle_luminance_on,toggle_luminance_on,473.98681,4541.873214,5303.722197
2,auto:toggle_fruit_on,toggle_fruit_on,583.472315,714.951958,1473.464594
3,auto:toggle_animal_on,toggle_animal_on,508.541483,1.595346,516.285019
5,auto:map_marker_animal,map_marker_animal,NaN,5642.206984,683.760961
6,auto:map_linestyle_animal,map_linestyle_animal,NaN,2779.791506,2789.465605
7,auto:facet_col_animal,facet_col_animal,NaN,2868.213053,2885.363738
8,auto:facet_row_animal,facet_row_animal,NaN,1450.202062,1458.195907
9,auto:channel_2,channel_2,5.084564,773.66412,820.880175
10,auto:channel_1,channel_1,5.019374,702.116042,719.290988
11,auto:color_none,color_none,NaN,621.589813,631.603662
12,auto:marker_none,marker_none,NaN,225.372886,275.419525
13,auto:linestyle_none,linestyle_none,NaN,3.641594,10.289461
14,auto:facet_col_none,facet_col_none,NaN,105.19547,114.876595
15,auto:facet_row_none,facet_row_none,NaN,43.513367,54.615787
16,auto:toggle_luminance_off,toggle_luminance_off,414.181508,37.514029,469.726655
17,auto:toggle_fruit_off,toggle_fruit_off,350.049659,1.455268,364.023783
18,auto:toggle_animal_off,toggle_animal_off,0.800814,1.434915,13.465956
