seq,source,action,effects_ms,layout_ms,total_ms
1,auto:toggle_luminance_on,toggle_luminance_on,519.057968,5137.564487,5992.343553
2,auto:toggle_fruit_on,toggle_fruit_on,555.312988,781.845846,1537.534418
3,auto:toggle_animal_on,toggle_animal_on,554.819525,1.759512,563.179515
5,auto:map_marker_animal,map_marker_animal,NaN,5621.005505,763.877295
6,auto:map_linestyle_animal,map_linestyle_animal,NaN,2789.075069,2798.487938
7,auto:facet_col_animal,facet_col_animal,NaN,3097.286797,3117.794897
8,auto:facet_row_animal,facet_row_animal,NaN,1541.721602,1552.602152
9,auto:channel_2,channel_2,5.397242,829.441591,884.682355
10,auto:channel_1,channel_1,5.445722,746.853689,771.595217
11,auto:color_none,color_none,NaN,644.867138,656.522863
12,auto:marker_none,marker_none,NaN,253.675409,309.816233
13,auto:linestyle_none,linestyle_none,NaN,4.273752,14.941362
14,auto:facet_col_none,facet_col_none,NaN,113.916709,123.500211
15,auto:facet_row_none,facet_row_none,NaN,43.224935,53.758396
16,auto:toggle_luminance_off,toggle_luminance_off,449.888229,30.118914,497.472644
17,auto:toggle_fruit_off,toggle_fruit_off,375.451729,1.585592,388.471091
18,auto:toggle_animal_off,toggle_animal_off,0.921965,1.500547,16.858533
