seq,source,action,effects_ms,layout_ms,total_ms
1,auto:toggle_luminance_on,toggle_luminance_on,516.079989,5152.273274,5861.273694
2,auto:toggle_fruit_on,toggle_fruit_on,557.16153,720.565076,1407.264356
3,auto:toggle_animal_on,toggle_animal_on,548.785327,1.734624,562.952096
5,auto:map_marker_animal,map_marker_animal,NaN,5755.975335,700.559554
6,auto:map_linestyle_animal,map_linestyle_animal,NaN,3578.369212,3586.839642
7,auto:facet_col_animal,facet_col_animal,NaN,2954.919099,2964.844334
8,auto:facet_row_animal,facet_row_animal,NaN,1645.943011,1654.952478
9,auto:channel_2,channel_2,5.012698,886.566744,936.393036
10,auto:channel_1,channel_1,5.139389,825.69271,845.69517
11,auto:color_none,color_none,NaN,745.144576,753.136845
12,auto:marker_none,marker_none,NaN,682.051942,690.762638
13,auto:linestyle_none,linestyle_none,NaN,597.455738,608.405939
14,auto:facet_col_none,facet_col_none,NaN,113.797353,122.774266
15,auto:facet_row_none,facet_row_none,NaN,44.053658,53.331615
16,auto:toggle_luminance_off,toggle_luminance_off,448.201313,29.991743,487.286369
17,auto:toggle_fruit_off,toggle_fruit_off,373.040614,1.48651,386.697148
18,auto:toggle_animal_off,toggle_animal_off,1.115058,1.723581,16.51331
