seq,source,action,effects_ms,layout_ms,total_ms
1,auto:toggle_luminance_on,toggle_luminance_on,527.911441,5942.991836,6666.943271
2,auto:toggle_fruit_on,toggle_fruit_on,553.885342,729.257059,1415.898439
3,auto:toggle_animal_on,toggle_animal_on,576.151685,1.698471,589.116808
5,auto:map_marker_animal,map_marker_animal,NaN,5884.132787,722.996913
6,auto:map_linestyle_animal,map_linestyle_animal,NaN,2850.996253,2858.358434
7,auto:facet_col_animal,facet_col_animal,NaN,2957.964588,2966.899706
8,auto:facet_row_animal,facet_row_animal,NaN,1681.359777,1692.259694
9,auto:channel_2,channel_2,5.817038,910.750677,962.183217
10,auto:channel_1,channel_1,4.841383,803.125426,826.587816
11,auto:color_none,color_none,NaN,745.170097,751.583668
12,auto:marker_none,marker_none,NaN,684.123717,695.381265
13,auto:linestyle_none,linestyle_none,NaN,617.605195,626.051376
14,auto:facet_col_none,facet_col_none,NaN,120.710409,132.192583
15,auto:facet_row_none,facet_row_none,NaN,48.728282,52.529817
16,auto:toggle_luminance_off,toggle_luminance_off,492.94403,43.176388,542.838552
17,auto:toggle_fruit_off,toggle_fruit_off,387.786501,1.512822,401.724073
18,auto:toggle_animal_off,toggle_animal_off,1.121492,2.546901,16.784502
